datetime,date,symbol,yahoo_symbol,hour,minute,open_price,high_price,low_price,current_price,current_volume,current_turnover,cum_turnover_day,vwap_session,return_1d,return_2b,return_3b,return_4b,return_8b,return_10b,return_16b,intraday_return_from_open,return_vs_prev_close,distance_from_day_high,distance_from_day_low,price_vs_vwap,price_position_recent_8,pos_in_20bar_range,pos_in_60bar_range,recent_20_high_dist,recent_20_low_dist,recent_60_range_percentile,day_range_percentile,volume_ratio_4,volume_ratio_8,volume_ratio_20,volume_ratio_20d,relative_volume_by_slot,rsi_6,ema_5,ema_10,ema_20,ema_40,sma_5,sma_10,sma_20,sma_60,price_vs_sma20,price_vs_sma60,price_vs_ema5,price_vs_ema10,price_vs_ema20,price_vs_ema40,ema5_vs_ema20,ema20_slope,ema40_slope,ma_bull_stack,ma_bear_stack,lr_slope_8,lr_r2_8,lr_slope_20,lr_r2_20,adx_14,up_bar_ratio_8,up_bar_ratio_20,consecutive_bull,consecutive_bear,rsi_14,stoch_k_14,stoch_d_3,macd,macd_signal,macd_hist,roc_10,cci_20,williams_r_14,mfi_14,atr_14,atr_14_over_price,rolling_volatility_20,avg_range_20,range_vs_avg_20,gap_size,gap_size_from_prev_close,drawdown_from_day_high,downside_vol_20,intraday_range,body_ratio,upper_wick_ratio,lower_wick_ratio,bullish_candle,bearish_candle,large_bull_candle,large_bear_candle,close_location_value,excess_return_kospi_1b,excess_return_kosdaq_1b,excess_return_kospi_4b,excess_return_kosdaq_4b,kospi_defense_score,kosdaq_defense_score,sector_return_1b,sector_return_4b,sector_excess_return_1b,sector_excess_return_4b,sector_defense_score,bar_index_in_day,is_morning_session,is_lunch_session,is_afternoon_session,is_opening_bar,is_near_close,is_monday,is_friday,opening_range_breakout_up,opening_range_breakout_down,daily_ema20,daily_ema60,daily_ema20_slope,daily_ema60_slope,daily_rsi_14,daily_return_5d,daily_return_20d,daily_box_breakout_20d,daily_near_20d_high,daily_volume_surge,daily_volatility_20d,er_5b,er_20b,dd_20b,p_up_20b,timeframe,company_name,sector,industry,currency,market_cap,exchange
2026-02-09T13:30:00+09:00,2026-02-09,000660,000660.KS,13,30,880000.0,881000.0,876000.0,880000.0,104174.0,91673120000.0,2195084498500.0,864184.7692281448,-0.0005678591709256109,0.0,-0.0005678591709256109,-0.003397508493771184,-0.004524886877828038,-0.004524886877828038,-0.011235955056179803,-0.006772009029345383,0.04761904761904767,-0.021134593993325956,0.008018327605956443,0.018300751569575446,0.4,0.7076923076923077,0.8240740740740741,-0.021134593993325956,0.05515587529976029,0.8240740740740741,0.2692307692307692,1.2133643156233438,1.2421056083082074,0.7772410011154177,0.7772410011154177,0.9496822359020859,33.33333333333333,880690.1706287211,880387.4838774276,874962.0719487338,866539.9862424751,880800.0,881850.0,880950.0,852241.6666666666,-0.0010783812929223702,0.032570964808495306,-0.0007836701847465655,-0.00044012878933841204,0.005757881641710094,0.015533055567222842,0.006546682266157733,0.0020872241575757844,0.0025519478962166,1.0,0.0,-160.71428571430496,0.061224489795898895,324.060150375935,0.03616611637070799,58.29242285725078,0.375,0.45,0.0,5.0,39.285714285714285,50.0,44.57236842105263,8096.331271426636,9687.181190066416,-1590.8499186397803,-0.004524886877828038,-5.6214317083882275,-50.0,35.26446992285986,5428.571428571428,0.006168831168831168,0.012418403893981333,6550.0,0.7633587786259542,-0.0005678591709256105,0.06904761904761905,0.021134593993325918,0.0018677955612817296,0.005681818181818182,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.8,0.0007566716743543367,0.0007903564083011627,0.0008849784935998084,0.0007911720942885836,0.0007566716743543367,0.0007903564083011627,-0.0006009615384615641,-0.002997601918465209,3.310236753595319e-05,-0.00039990657530597495,3.310236753595319e-05,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,0.00454545454545463,0.005681818181818121,0.0011363636363636363,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T13:45:00+09:00,2026-02-09,000660,000660.KS,13,45,880000.0,880000.0,876000.0,879000.0,82496.0,72513984000.0,2267598482500.0,864244.2534898081,-0.001136363636363602,-0.0017035775127768327,-0.001136363636363602,-0.0017035775127768327,0.0,-0.007900677200902928,-0.010135135135135087,-0.007900677200902928,0.046428571428571486,-0.022246941045606206,0.0068728522336769515,0.017073583597007946,0.3333333333333333,0.23076923076923078,0.8148148148148148,-0.022246941045606206,0.0068728522336769515,0.8148148148148148,0.23076923076923078,0.9399486136509944,0.9897392060706948,0.6429363586839195,0.6429363586839195,0.7300509438025257,9.090909090909093,880126.7804191475,880135.2140815316,875346.6365250448,867147.7917916226,880000.0,881150.0,882900.0,852475.0,-0.004417261297995245,0.031115281973078446,-0.0012802478508957549,-0.0012898178181818265,0.004173619138423179,0.013668037121895127,0.005460858241346456,0.0017780349590543754,0.0023689311279808667,0.0,0.0,-553.5714285714818,0.7263794406651549,-350.3759398496382,0.4490516720845046,57.67292741016912,0.375,0.4,0.0,6.0,46.80851063829787,42.857142857142854,46.57738095238094,7446.415475259302,9239.028047104994,-1792.6125718456915,-0.007900677200902928,-13.164879498884899,-57.14285714285714,36.447284745679696,5285.714285714285,0.00601332683243946,0.012434376879035345,6350.0,0.6299212598425197,0.0,0.06904761904761905,0.02224694104560623,0.0018428182574445355,0.004550625711035267,0.25,0.0,0.75,0.0,1.0,0.0,0.0,0.75,-0.001752140000746416,-0.0025954900648142987,-0.00023068246527335745,0.00010093442460767932,-0.001136363636363602,-0.001136363636363602,0.00120264582080587,0.0006009615384614531,-0.002339009457169472,-0.0023045390512382857,-0.001136363636363602,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,0.021615472127417545,0.007963594994311762,0.0,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T14:00:00+09:00,2026-02-09,000660,000660.KS,14,0,879000.0,882000.0,879000.0,881000.0,82757.0,72908917000.0,2340507399500.0,864313.2251560491,0.0022753128555177415,0.001136363636363713,0.0005678591709254999,0.001136363636363713,-0.0011337868480725266,-0.0033936651583710287,-0.0056433408577878375,-0.0056433408577878375,0.04880952380952386,-0.020022246941045596,0.009163802978235935,0.019306397678848564,0.5555555555555556,0.42105263157894735,0.8333333333333334,-0.012331838565022402,0.009163802978235935,0.8333333333333334,0.3076923076923077,0.9151574297033316,0.9989754577621522,0.7083079419638884,0.7083079419638884,0.7207477375660847,35.71428571428572,880417.853612765,880292.4478848896,875885.0520940882,867823.509265202,880100.0,880850.0,882650.0,852841.6666666666,-0.001869370645216084,0.033017070382349356,0.0006612160178784965,0.0008037693800628798,0.005839747914047511,0.015183376105994961,0.005175110030522401,0.0016619802957218432,0.0022795874065677513,1.0,0.0,-458.3333333333532,0.5277258566978251,-328.5714285714493,0.4113025330441522,55.28601519847593,0.375,0.4,1.0,0.0,51.99999999999999,50.0,47.61904761904761,7011.906911592465,8793.603820002489,-1781.6969084100238,-0.0033936651583710287,-6.058552723359307,-50.0,46.389863602390534,4785.714285714285,0.005432138803307929,0.003218472001786933,5650.0,0.5309734513274337,0.0,0.06904761904761905,0.020022246941045607,0.0018428182574445355,0.00340522133938706,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-8.207716045438573e-05,0.001654679616386323,0.000554174346210079,0.002007440910981484,0.0022753128555177415,0.0022753128555177415,0.0021021021021021546,0.0021021021021021546,0.0001732107534155869,-0.0009657384657384416,0.0022753128555177415,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,0.010215664018161208,0.004540295119182858,0.0022701475595913734,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T14:15:00+09:00,2026-02-09,000660,000660.KS,14,15,881000.0,884000.0,880000.0,883000.0,124258.0,109719814000.0,2450227213500.0,864426.1477118888,0.002270147559591429,0.004550625711035261,0.003409090909090917,0.0028392958546279434,-0.0005659309564233217,0.004550625711035261,0.0028392958546279434,-0.003386004514672636,0.05119047619047623,-0.017797552836484987,0.01145475372279492,0.02148691630543076,0.7777777777777778,0.5263157894736842,0.8518518518518519,-0.010089686098654682,0.01145475372279492,0.8518518518518519,0.38461538461538464,1.2625119067274597,1.3752903626575983,1.1251049766278451,1.1251049766278451,0.929852595113244,69.23076923076923,881278.5690751767,880784.7300876369,876562.6661803655,868563.8258864116,880700.0,881250.0,882650.0,853208.3333333334,0.0003965331671671457,0.034917224202764,0.001953333469381535,0.002515109352704936,0.00734383754636192,0.016620740679426316,0.005379995152384076,0.0018293298451976803,0.0023355409745282607,1.0,0.0,-11.904761904780822,0.0004140786749469161,-318.0451127819877,0.3853711907956682,51.77996747046024,0.375,0.45,2.0,0.0,50.0,63.63636363636363,52.16450216450216,6751.116362718516,8385.106328545695,-1633.9899658271788,0.004550625711035261,-0.2994908655283226,-36.36363636363637,46.096909087724505,4500.0,0.005096262740656852,0.0031812118058958277,5500.0,0.7272727272727273,0.0,0.06904761904761905,0.017797552836484983,0.0018089310821652325,0.004530011325028313,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.75,0.0015881242693354114,0.0007871693320291584,0.0005100026668243274,0.0006356267620586387,0.002270147559591429,0.002270147559591429,-0.0008990110878034363,0.0018028846153845812,0.003169158647394865,0.0010364112392433622,0.003169158647394865,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,0.0045300113250283935,-0.0028312570781426905,0.004530011325028313,0.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T14:30:00+09:00,2026-02-09,000660,000660.KS,14,30,882000.0,885000.0,880000.0,882000.0,124620.0,109914840000.0,2560142053500.0,864537.9866785483,-0.0011325028312570984,0.0011350737797957144,0.0034129692832765013,0.002272727272727204,-0.0011325028312570984,0.0,0.002272727272727204,-0.004514672686230292,0.050000000000000044,-0.018909899888765347,0.010309278350515427,0.02019808682847901,0.6666666666666666,0.47368421052631576,0.8425925925925926,-0.011210762331838597,0.010309278350515427,0.8425925925925926,0.34615384615384615,1.2036770973435942,1.3160267334430726,1.1861623905997916,1.1861623905997916,0.882671255128021,64.28571428571428,881519.0460501179,881005.688253521,877080.5074965211,869219.2490139037,881000.0,881250.0,882250.0,853591.6666666666,-0.00028336639274584297,0.03328094034032669,0.0005455967764249614,0.0011286099054026444,0.005608940640490001,0.014703713706979649,0.005060582826388327,0.0019807821257638025,0.002388816810570571,1.0,0.0,309.52380952378974,0.3658008658008658,-211.2781954887511,0.25209839886339136,48.30531918417944,0.375,0.4,0.0,1.0,45.833333333333336,54.54545454545454,56.06060606060606,6390.085404339014,7986.102143704359,-1596.0167393653455,0.0,0.8197351230883526,-45.45454545454545,40.67066150479057,4571.428571428572,0.0051830255911888565,0.0026155937253486096,5350.0,0.9345794392523364,-0.0011325028312570782,0.06904761904761905,0.018909899888765295,0.0017867278337197698,0.005668934240362812,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.4,-0.00029055599650340547,-0.0062213497668398565,-0.0005409155412707811,-0.006400999259866813,-0.00029055599650340547,-0.0011325028312570984,0.0,0.0024052916416115178,-0.0011325028312570984,-0.00013256436888431367,-0.0011325028312570984,23.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,0.01133786848072571,0.0045351473922903285,0.003401360544217687,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T14:45:00+09:00,2026-02-09,000660,000660.KS,14,45,882000.0,885000.0,879000.0,884000.0,121689.0,107573076000.0,2667715129500.0,864647.8758827589,0.0022675736961450532,0.0011325028312569874,0.0034052213393871433,0.005688282138794021,0.003975014196479165,0.0005659309564232107,0.0011325028312569874,-0.0022573363431150906,0.05238095238095242,-0.016685205784204626,0.012600229095074411,0.022381508885896073,0.8888888888888888,0.6875,0.8611111111111112,-0.0056242969628796935,0.012600229095074411,0.8611111111111112,0.4230769230769231,1.073748577176589,1.2102487599298848,1.1778176656679638,1.1778176656679638,0.7226457996944066,70.58823529411765,882346.0307000787,881550.1085710626,877739.5067825668,869940.2612571277,881800.0,881300.0,882050.0,854125.0,0.002210759027265974,0.03497731596663245,0.0018745132208608517,0.0027790722332377005,0.0071325184397608155,0.016161728993385083,0.005248167459611652,0.002117235228578096,0.002439150321841499,1.0,0.0,553.5714285713833,0.6445338698859698,-95.48872180449523,0.06973586928794029,45.23374572721043,0.5,0.45,1.0,0.0,45.833333333333336,72.72727272727273,63.63636363636363,6193.949064818444,7627.671527927177,-1433.7224631087329,0.0005659309564232107,3.677405473074381,-27.27272727272727,41.8610554414784,4714.285714285715,0.005332902391725921,0.002645223960473648,5200.0,1.1538461538461537,0.0,0.06904761904761905,0.01668520578420467,0.001794241615804233,0.006787330316742082,0.3333333333333333,0.16666666666666666,0.5,1.0,0.0,0.0,0.0,0.8333333333333334,0.0011793348312199026,-0.007313792541278508,0.0024011390538094535,-0.011166197536592648,0.0022675736961450532,0.0022675736961450532,-0.0011997600479903836,0.0,0.003467333744135437,0.005688282138794021,0.003467333744135437,24.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,0.006787330316742057,0.002262443438914019,0.005656108597285068,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-10T09:00:00+09:00,2026-02-10,000660,000660.KS,9,0,894000.0,905000.0,888000.0,898000.0,778416.0,699017568000.0,699017568000.0,865855.4969558773,0.015837104072398134,0.018140589569161092,0.016987542468856143,0.0192962542565267,0.020454545454545503,0.016987542468856143,0.015837104072398134,0.0,0.015837104072398134,-0.007734806629834279,0.011261261261261257,0.03712455849403784,0.7586206896551724,0.78125,0.9385964912280702,-0.007734806629834279,0.028636884306987298,0.9385964912280702,0.5882352941176471,2.7099304341317496,4.122147348911101,5.732697132900248,5.732697132900248,1.465440120003976,90.9090909090909,887564.0204667193,884540.9979217785,879669.0775651794,871309.0290006824,885600.0,882800.0,882650.0,854875.0,0.01739081176004076,0.050445971633279685,0.01175800200620225,0.01521580357478447,0.02083842993044427,0.030633185369294047,0.008974901020042836,0.0035438554534272804,0.003160623355997094,1.0,0.0,1827.3809523809043,0.5379417019114938,194.73684210522975,0.07916628803212367,42.667313749013765,0.625,0.5,2.0,0.0,69.44444444444444,75.86206896551724,67.7115987460815,7086.503795224591,7519.43798138666,-432.9341861620687,0.016987542468856143,74.43365695792869,-24.137931034482758,67.88725847504111,5928.571428571428,0.006601972637607381,0.004343749959054782,5750.0,2.9565217391304346,0.011312217194570135,0.011312217194570135,0.0077348066298342545,0.0017945376947418126,0.01893095768374165,0.23529411764705882,0.4117647058823529,0.35294117647058826,1.0,0.0,1.0,0.0,0.5882352941176471,0.008485930096272742,0.016712728953835132,0.01101069514501285,0.003962307660420272,0.015837104072398134,0.016712728953835132,0.00540540540540535,0.0032963739886124888,0.010431698666992784,0.015999880267914213,0.015837104072398134,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,815986.4842766293,696534.9629644401,0.023071630380984143,0.026539274939682445,63.2295719844358,-0.034178610804851184,0.1869918699186992,0.0,-0.05907626208378092,0.7202159624292294,0.04428470977604376,-0.016703786191536785,-0.017817371937639215,0.021158129175946547,0.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-10T09:15:00+09:00,2026-02-10,000660,000660.KS,9,15,898000.0,901000.0,886000.0,890000.0,257083.0,228803870000.0,927821438000.0,866177.9383357889,-0.008908685968819552,0.006787330316742057,0.009070294784580435,0.007927519818799578,0.010789324247586496,0.010789324247586496,0.004514672686230181,-0.008908685968819552,0.006787330316742057,-0.016574585635359074,0.004514672686230181,0.027502503365510744,0.4827586206896552,0.53125,0.868421052631579,-0.016574585635359074,0.019473081328751363,0.868421052631579,0.21052631578947367,0.8022511951867987,1.2274978170604114,1.8071322829575664,1.8071322829575664,0.9199053340146307,68.9655172413793,888376.0136444796,885533.5437541823,880652.9749399242,872220.7836835759,887400.0,883750.0,883125.0,855491.6666666666,0.007784854918612805,0.04033742779493288,0.0018280394006342515,0.005043802436757394,0.01061374380835245,0.020383848503745305,0.008769673099761288,0.0040731351487905965,0.0034531387484542098,1.0,0.0,2059.5238095237564,0.6275607556981366,265.7894736841789,0.12926098565416522,41.68692159215101,0.5,0.5,0.0,1.0,64.1025641025641,48.275862068965516,65.62173458725182,7066.864295739797,7428.9232442572875,-362.05894851749053,0.010789324247586496,52.46741154562431,-51.724137931034484,62.12967097437087,6428.571428571428,0.0072231139646869984,0.004590825399477533,6200.0,2.4193548387096775,0.0,0.011312217194570135,0.016574585635359115,0.0022256158634535055,0.016853932584269662,0.5333333333333333,0.2,0.26666666666666666,0.0,1.0,0.0,1.0,0.26666666666666666,-0.0073835875752272795,-0.007262127515886396,0.0018658528820536535,-0.004233607170878395,-0.0073835875752272795,-0.007262127515886396,-0.002389486260453988,0.00179964007198552,-0.006519199708365564,0.006127879746814058,-0.006519199708365564,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,815986.4842766293,696534.9629644401,0.023071630380984143,0.026539274939682445,63.2295719844358,-0.034178610804851184,0.1869918699186992,0.0,-0.05907626208378092,0.7202159624292294,0.04428470977604376,-0.003370786516853963,-0.008988764044943864,0.012359550561797753,0.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-10T09:30:00+09:00,2026-02-10,000660,000660.KS,9,30,890000.0,893000.0,887000.0,887000.0,127470.0,113065890000.0,1040887328000.0,866314.9139744731,-0.003370786516853963,-0.012249443207126953,0.0033936651583710287,0.005668934240362855,0.007954545454545547,0.007954545454545547,0.0033936651583710287,-0.012249443207126953,0.0033936651583710287,-0.019889502762430955,0.0011286681715576563,0.02387709791423065,0.3793103448275862,0.4,0.8421052631578947,-0.019889502762430955,0.01371428571428579,0.8421052631578947,0.05263157894736842,0.3968994082471755,0.600286439340024,0.9180522916016978,0.9180522916016978,0.6039404186663246,60.0,887917.342429653,885800.1721625128,881257.4535170742,872941.7210648649,888200.0,884450.0,883475.0,856041.6666666666,0.003989926143920242,0.03616451691409117,-0.0010331394441996933,0.0013545129874585893,0.006516309689078348,0.016104487385464772,0.007557256833402581,0.004007962165680334,0.003450190710106771,1.0,0.0,1761.9047619047476,0.4976372228280672,271.8045112781824,0.13414427909084825,40.97107969983853,0.5,0.5,0.0,2.0,56.41025641025641,37.93103448275862,54.02298850574712,6731.626918129274,7289.463979031685,-557.8370609024114,0.007954545454545547,33.93289960454119,-62.06896551724138,56.73319454542129,6428.571428571428,0.007247543887904655,0.004664911931724078,6000.0,1.0,0.0,0.011312217194570135,0.019889502762430938,0.0022686280178485572,0.006764374295377677,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,-0.0026408352331080964,-0.00011650908767357748,-0.0005055020729392012,0.0019096377807921172,-0.0026408352331080964,-0.00011650908767357748,-0.0023952095808382756,-0.0005998800239952473,-0.0009755769360156874,0.006268814264358102,-0.0009755769360156874,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815986.4842766293,696534.9629644401,0.023071630380984143,0.026539274939682445,63.2295719844358,-0.034178610804851184,0.1869918699186992,0.0,-0.05907626208378092,0.7202159624292294,0.04428470977604376,0.0033821871476888976,-0.00450958286358516,0.009019165727170236,0.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-10T09:45:00+09:00,2026-02-10,000660,000660.KS,9,45,887000.0,892000.0,886000.0,892000.0,102326.0,91274792000.0,1132162120000.0,866428.4814659746,0.005636978579481422,0.0022471910112360494,-0.006681514476614692,0.009049773755656076,0.014789533560864543,0.01306076093128894,0.014789533560864543,-0.006681514476614692,0.009049773755656076,-0.01436464088397793,0.006772009029345272,0.029513709534062293,0.5,0.5517241379310345,0.8859649122807017,-0.01436464088397793,0.0182648401826484,0.8859649122807017,0.3157894736842105,0.3234850370862131,0.47631732222208645,0.7447350494034899,0.7447350494034899,0.58810873856195,63.63636363636363,889278.2282864354,886927.4135875104,882280.5531821147,873871.3932080421,890200.0,885600.0,883925.0,856791.6666666666,0.009135390446022074,0.041093225696639646,0.0030606525910448212,0.005719280219304235,0.011016276832613192,0.020745165630615903,0.007931349137280774,0.002968702303556725,0.002940821364262103,1.0,0.0,1607.1428571428528,0.45036696567573165,386.0902255638835,0.2280720494976498,39.90204449081822,0.625,0.5,1.0,0.0,60.0,55.172413793103445,47.12643678160919,6791.123252843157,7189.79583379398,-398.6725809508225,0.01306076093128894,40.86220948205634,-44.827586206896555,57.52606794348622,6571.428571428572,0.007367072389493914,0.004760880828495438,5900.0,1.0169491525423728,0.0,0.011312217194570135,0.014364640883977901,0.0022686280178485572,0.006726457399103139,0.8333333333333334,0.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.0037497484424799943,0.003670869927137277,0.0020722867605158513,0.012861819093374693,0.005636978579481422,0.005636978579481422,0.0030012004801920344,0.003603603603603567,0.0026357780992893876,0.00544617015205251,0.005636978579481422,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815986.4842766293,696534.9629644401,0.023071630380984143,0.026539274939682445,63.2295719844358,-0.034178610804851184,0.1869918699186992,0.0,-0.05907626208378092,0.7202159624292294,0.04428470977604376,-0.0022421524663677195,-0.008968609865470878,0.014573991031390135,0.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
