datetime,date,symbol,yahoo_symbol,hour,minute,open_price,high_price,low_price,current_price,current_volume,current_turnover,cum_turnover_day,vwap_session,return_1d,return_2b,return_3b,return_4b,return_8b,return_10b,return_16b,intraday_return_from_open,return_vs_prev_close,distance_from_day_high,distance_from_day_low,price_vs_vwap,price_position_recent_8,pos_in_20bar_range,pos_in_60bar_range,recent_20_high_dist,recent_20_low_dist,recent_60_range_percentile,day_range_percentile,volume_ratio_4,volume_ratio_8,volume_ratio_20,volume_ratio_20d,relative_volume_by_slot,rsi_6,ema_5,ema_10,ema_20,ema_40,sma_5,sma_10,sma_20,sma_60,price_vs_sma20,price_vs_sma60,price_vs_ema5,price_vs_ema10,price_vs_ema20,price_vs_ema40,ema5_vs_ema20,ema20_slope,ema40_slope,ma_bull_stack,ma_bear_stack,lr_slope_8,lr_r2_8,lr_slope_20,lr_r2_20,adx_14,up_bar_ratio_8,up_bar_ratio_20,consecutive_bull,consecutive_bear,rsi_14,stoch_k_14,stoch_d_3,macd,macd_signal,macd_hist,roc_10,cci_20,williams_r_14,mfi_14,atr_14,atr_14_over_price,rolling_volatility_20,avg_range_20,range_vs_avg_20,gap_size,gap_size_from_prev_close,drawdown_from_day_high,downside_vol_20,intraday_range,body_ratio,upper_wick_ratio,lower_wick_ratio,bullish_candle,bearish_candle,large_bull_candle,large_bear_candle,close_location_value,excess_return_kospi_1b,excess_return_kosdaq_1b,excess_return_kospi_4b,excess_return_kosdaq_4b,kospi_defense_score,kosdaq_defense_score,sector_return_1b,sector_return_4b,sector_excess_return_1b,sector_excess_return_4b,sector_defense_score,bar_index_in_day,is_morning_session,is_lunch_session,is_afternoon_session,is_opening_bar,is_near_close,is_monday,is_friday,opening_range_breakout_up,opening_range_breakout_down,daily_ema20,daily_ema60,daily_ema20_slope,daily_ema60_slope,daily_rsi_14,daily_return_5d,daily_return_20d,daily_box_breakout_20d,daily_near_20d_high,daily_volume_surge,daily_volatility_20d,er_5b,er_20b,dd_20b,p_up_20b,timeframe,company_name,sector,industry,currency,market_cap,exchange
2026-02-03T00:00:00+09:00,2026-02-03,000660,000660.KS,0,0,874000.0,907000.0,871000.0,907000.0,5272538.0,4782191966000.0,4782191966000.0,407130.6991729492,0.09277108433734949,-0.002200220022002153,0.05342624854819977,0.0784780023781213,0.20132450331125828,0.22072678331090168,0.21094793057409889,0.0,0.09277108433734949,0.0,0.04133180252583246,1.2277858236740489,0.8787878787878788,0.8840579710144928,0.9441860465116279,-0.025778732545649885,0.25276243093922646,0.9441860465116279,1.0,0.7635851923759193,0.9045704367924275,1.0907865385229463,1.0907865385229463,1.3568769697856047,75.98784194528875,862702.0008539471,829533.6411893421,781630.0942866848,713274.6644322679,869600.0,814600.0,781450.0,646083.3333333334,0.16066287030520177,0.4038436734167419,0.05134797311493933,0.09338543365111818,0.16039544361163283,0.2715999112654983,0.10372157771285484,0.04709638380385073,0.03981220858409751,1.0,0.0,21392.857142857094,0.7134426294701888,7453.383458646607,0.6067424154565463,61.1890999849009,0.75,0.7,1.0,0.0,69.05311778290994,88.23529411764706,76.0324902908023,60353.9993646763,52136.29257864823,8217.706786028073,0.22072678331090168,85.8778507588585,-11.76470588235294,73.4714645064948,45285.71428571428,0.04992912269648763,0.03993123944718649,37200.0,0.967741935483871,0.05301204819277108,0.05301204819277108,0.0,0.02077539437195572,0.03969128996692393,0.9166666666666666,0.0,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.02440083711047869,0.05091780188331785,0.055798766784009635,0.0689413939925827,0.09277108433734949,0.09277108433734949,0.11369680851063824,0.03140394088669951,-0.02092572417328875,0.04707406149142179,0.09277108433734949,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,781636.9557197293,665290.4997777089,0.04709258041402942,0.035474706917037135,69.05311778290994,0.13375000000000004,0.24931129476584024,0.0,-0.025778732545649885,1.0907865385229463,0.03993123944718648,-0.034178610804851184,-0.0782800441014333,0.18853362734288864,0.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-04T00:00:00+09:00,2026-02-04,000660,000660.KS,0,0,884000.0,906000.0,883000.0,900000.0,3800763.0,3420686700000.0,3420686700000.0,409413.36749088793,-0.007717750826901848,0.0843373493975903,-0.00990099009900991,0.04529616724738683,0.17340286831812257,0.21621621621621623,0.2195121951219512,0.0,-0.007717750826901848,-0.0066225165562914245,0.01925254813137034,1.1982672561858418,0.8434343434343434,0.8502415458937198,0.9279069767441861,-0.03329752953813103,0.24309392265193375,0.9279069767441861,0.7391304347826086,0.6184454937737278,0.6480042120342832,0.8020035090105205,0.8020035090105205,0.9781186560084051,68.38235294117646,875134.6672359648,842345.7064276435,792903.4186403338,722383.2173867915,881400.0,830600.0,789350.0,651416.6666666666,0.14017862798505099,0.3816041959831138,0.028413150221291206,0.06844493078366387,0.13506888587176835,0.24587611995712488,0.10370903525254138,0.04062046340026937,0.03664886940333645,1.0,0.0,20214.28571428568,0.678444361615614,8524.060150375924,0.6698218165743444,59.34680225219221,0.625,0.65,2.0,0.0,67.43648960739031,84.72906403940887,74.48485141182908,62370.47532231733,54183.12912738205,8187.346194935279,0.21621621621621623,82.72554511376197,-15.270935960591133,74.02518626033768,45357.142857142855,0.05039682539682539,0.0400829417237083,36650.0,0.6275579809004093,-0.025358324145534728,-0.025358324145534728,0.006622516556291391,0.02066729782307517,0.025555555555555557,0.6956521739130435,0.2608695652173913,0.043478260869565216,1.0,0.0,0.0,0.0,0.7391304347826086,-0.023417214205808556,-0.012174592692541508,0.016596124603144524,0.05816103445827725,-0.007717750826901848,-0.007717750826901848,0.009552238805970115,0.052271313005600506,-0.017269989632871963,-0.0069751457582136744,-0.007717750826901848,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,792909.6266035646,672985.89322762,0.040617163377297594,0.03339812503013828,67.43648960739031,0.07015457788347201,0.21293800539083563,0.0,-0.03329752953813103,0.8020035090105205,0.04008294172370829,-0.0444444444444444,0.04222222222222216,0.18222222222222223,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-05T00:00:00+09:00,2026-02-05,000660,000660.KS,0,0,851000.0,877000.0,838000.0,842000.0,5473720.0,4608872240000.0,4608872240000.0,412369.89821699576,-0.06444444444444442,-0.07166482910694594,0.014457831325301207,-0.07370737073707367,0.1440217391304348,0.11523178807947021,0.13477088948787053,0.0,-0.06444444444444442,-0.039908779931584926,0.004773269689737569,1.0418561190829836,0.5505050505050505,0.5700483091787439,0.7930232558139535,-0.09559613319011817,0.16298342541436472,0.7930232558139535,0.10256410256410256,0.987091237394963,0.8888960161548957,1.1676142694540643,1.1676142694540643,1.408650749801113,50.17301038062284,864089.7781573099,842282.8507135265,797579.2835317306,728218.1823923138,877600.0,839300.0,793650.0,655350.0,0.060921060921060866,0.2848096437018388,-0.025564216491967717,-0.00033581440401742046,0.055694421088235524,0.15624687814563298,0.08339044907368542,0.03792915125186469,0.035371441162268535,1.0,0.0,7714.285714285693,0.219565913069668,8749.624060150376,0.6933416808223315,55.77275341035173,0.625,0.6,0.0,1.0,58.884297520661164,56.15763546798029,76.37399787501207,58612.78012876178,55069.059327658,3543.72080110378,0.11523178807947021,48.162028546368006,-43.84236453201971,66.85317717986986,48642.857142857145,0.057770614183915846,0.043204013465757585,35750.0,1.0909090909090908,-0.05444444444444444,-0.05444444444444444,0.039908779931584946,0.023683115067742806,0.04631828978622328,0.23076923076923078,0.6666666666666666,0.10256410256410256,0.0,1.0,0.0,0.0,0.10256410256410256,-0.025806126471547453,-0.028757175437672977,-0.06207148793930639,-0.038011806533548964,-0.025806126471547453,-0.028757175437672977,-0.05795387344766412,-0.00747663551401867,-0.006490570996780298,-0.066230735223055,-0.006490570996780298,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,797584.900260368,678527.3393513047,0.03792621725450829,0.032613728785012785,58.884297520661164,-0.022067363530778206,0.11375661375661372,0.0,-0.09559613319011817,1.1676142694540643,0.04320401346575758,0.05463182897862229,0.1342042755344417,0.12589073634204276,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-06T00:00:00+09:00,2026-02-06,000660,000660.KS,0,0,805000.0,850000.0,791000.0,839000.0,5581574.0,4682940586000.0,4682940586000.0,415170.7926031103,-0.0035629453681710332,-0.06777777777777783,-0.07497243660418962,0.010843373493975905,0.04875000000000007,0.09387222946544971,0.12016021361815765,0.0,-0.0035629453681710332,-0.012941176470588234,0.060682680151706636,1.0208550672350802,0.34285714285714286,0.5555555555555556,0.786046511627907,-0.09881847475832439,0.15883977900552493,0.786046511627907,0.8135593220338984,1.10918303041022,0.9078597404981219,1.175106345819623,1.175106345819623,1.4364067581407884,45.955882352941174,855726.5187715399,841685.9687656126,801524.1136715658,733622.1734951277,863600.0,846500.0,798400.0,659016.6666666666,0.050851703406813664,0.2731089249133811,-0.019546570551012166,-0.003191176834694942,0.04675578150327553,0.14364046005156927,0.06762417271725929,0.02545196190665644,0.028526891641462493,1.0,0.0,-702.3809523809468,0.002610629258396724,8613.533834586462,0.6799021288593583,50.82176254562036,0.5,0.6,1.0,0.0,57.82881002087682,54.679802955665025,65.1888341543514,54761.4487933123,55007.53722078886,-246.0884274765558,0.09387222946544971,25.741735598915337,-45.320197044334975,60.31951510525109,51142.857142857145,0.06095692150519326,0.04297036886654232,37250.0,1.5838926174496644,-0.043942992874109264,-0.043942992874109264,0.012941176470588235,0.02376232392219215,0.07032181168057211,0.576271186440678,0.1864406779661017,0.23728813559322035,1.0,0.0,1.0,0.0,0.8135593220338984,0.010851440421849934,0.021373688004056923,-0.017334306441278535,0.02685812826918954,0.010851440421849934,0.021373688004056923,-0.00439422473320783,0.05452127659574457,0.0008312793650367967,-0.04367790310176867,0.0008312793650367967,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,801529.1954736663,683788.7380610979,0.025449461682144126,0.027804753396553528,57.82881002087682,-0.07700770077007701,0.12768817204301075,0.0,-0.09881847475832439,1.175106345819623,0.04297036886654231,0.04886769964243154,0.10846245530393328,0.12276519666269368,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T00:00:00+09:00,2026-02-09,000660,000660.KS,0,0,898000.0,899000.0,873000.0,887000.0,4228584.0,3750754008000.0,3750754008000.0,417571.7006147312,0.05721096543504167,0.05344418052256539,-0.014444444444444482,-0.022050716648291058,0.054696789536266444,0.20516304347826098,0.17328042328042326,0.0,0.05721096543504167,-0.013348164627363768,0.016036655211912887,1.1241860947334232,0.6857142857142857,0.7874396135265701,0.8976744186046511,-0.047261009667024734,0.22513812154696122,0.8976744186046511,0.5384615384615384,0.8862800196241575,0.7243121590642522,0.8819130883313359,0.8819130883313359,1.0882175234021816,45.955882352941174,866151.01251436,849924.8835355012,809664.6742742739,741104.0186904874,875000.0,861600.0,805300.0,663516.6666666666,0.10145287470507891,0.33681645776293,0.02407084582758512,0.04362163902093852,0.09551525240377323,0.19686302817154777,0.06976510157210014,0.0211390886202536,0.025915332545263237,1.0,0.0,-1654.7619047619564,0.015381553440567908,9099.248120300734,0.7148344335408853,47.871236858458005,0.5,0.6,0.0,1.0,64.2292490118577,78.32512315270937,63.05418719211823,54949.02169239533,54995.834115110156,-46.812422714829154,0.20516304347826098,71.93902886629112,-21.67487684729064,64.72718913316001,53500.0,0.06031567080045096,0.04434418812819061,37200.0,0.6989247311827957,0.07032181168057211,0.07032181168057211,0.013348164627363738,0.02376232392219215,0.029312288613303268,0.4230769230769231,0.038461538461538464,0.5384615384615384,0.0,1.0,0.0,0.0,0.5384615384615384,0.016162792908505752,0.013926984151803934,-0.023934190572731273,-0.007387194874890479,0.05721096543504167,0.05721096543504167,0.049180327868852514,-0.006567164179104523,0.008030637566189158,-0.015483552469186534,0.05721096543504167,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,0.007891770011273946,0.025930101465614364,0.17023675310033823,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-10T00:00:00+09:00,2026-02-10,000660,000660.KS,0,0,894000.0,905000.0,876000.0,876000.0,3441377.0,3014646252000.0,3014646252000.0,419504.90912323317,-0.012401352874859106,0.0441001191895114,0.040380047505938155,-0.026666666666666616,0.017421602787456525,0.09499999999999997,0.1465968586387434,0.0,-0.012401352874859106,-0.03204419889502763,0.0,1.0881758018776067,0.6071428571428571,0.7303921568627451,0.872093023255814,-0.05907626208378092,0.20495185694635487,0.872093023255814,0.0,0.735130603027836,0.6357036314494002,0.7202159624292294,0.7202159624292294,0.8856313971847856,61.27450980392157,869434.0083429067,854665.8138017737,815982.3243433908,747684.3104616831,868800.0,869200.0,812200.0,667916.6666666666,0.07855208076828357,0.3115408608858392,0.007552029934517535,0.024962021241175414,0.07355266635818936,0.17161746975683356,0.06550593365184443,0.023073619377587562,0.026731175546070407,1.0,0.0,-2476.1904761904752,0.03504917448435729,9046.616541353365,0.7110477117262591,45.96066878968775,0.375,0.6,0.0,2.0,63.2295719844358,72.22222222222221,68.4090494435322,53592.28796156403,54715.12488440093,-1122.8369228369047,0.09499999999999997,66.1508017141801,-27.77777777777778,65.50792818250497,53571.42857142857,0.061154598825831706,0.04428470977604377,37150.0,0.7806191117092867,0.007891770011273957,0.007891770011273957,0.032044198895027624,0.023756852826515257,0.033105022831050226,0.6206896551724138,0.3793103448275862,0.0,0.0,1.0,0.0,0.0,0.0,-0.013090268458138765,-0.001448315651291443,-0.013743772848268443,0.0031133990524699895,-0.012401352874859106,-0.001448315651291443,-0.0036057692307692735,-0.01951507983441747,-0.008795583644089833,-0.007151586832249146,-0.008795583644089833,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,815986.4842766293,696534.9629644401,0.023071630380984143,0.026539274939682445,63.2295719844358,-0.034178610804851184,0.1869918699186992,0.0,-0.05907626208378092,0.7202159624292294,0.04428470977604376,0.08333333333333326,0.11187214611872154,0.1598173515981735,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-11T00:00:00+09:00,2026-02-11,000660,000660.KS,0,0,860000.0,874000.0,848000.0,860000.0,3125590.0,2688007400000.0,2688007400000.0,421153.5131680288,-0.0182648401826484,-0.030439684329199523,0.025029797377830842,0.0213776722090262,-0.053905390539053855,0.022592152199762294,0.15746971736204585,0.0,-0.0182648401826484,-0.016018306636155555,0.014150943396226356,1.0420107469384527,0.5948275862068966,0.6519607843137255,0.8348837209302326,-0.07626208378088073,0.18294360385144426,0.8348837209302326,0.46153846153846156,0.7634038330903623,0.6484906234415659,0.6663967469773685,0.6663967469773685,0.8043642526601398,33.566433566433574,866289.3388952712,855635.6658378148,820174.4839297344,753163.1245855034,860800.0,871100.0,818100.0,672916.6666666666,0.05121623273438458,0.27801857585139333,-0.00726009037960873,0.005100692194629053,0.04855737023108553,0.1418509110802435,0.05622566401308271,0.02326863277105451,0.026636260184556004,1.0,0.0,154.76190476181617,0.0001678300566756441,8621.052631578936,0.675181412709006,43.240214792546844,0.25,0.55,0.0,3.0,60.194174757281544,64.14141414141415,71.56291983878191,50642.22833813145,53900.54557514704,-3258.3172370155953,0.022592152199762294,40.21676152823684,-35.858585858585855,61.11600545475848,53214.28571428572,0.061877076411960136,0.044695022216942826,37350.0,0.6961178045515395,-0.0182648401826484,-0.0182648401826484,0.016018306636155607,0.023615234242134898,0.030232558139534883,0.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.0,0.0,0.46153846153846156,-0.02822398406927573,-0.017968968528116136,-0.015596827343739461,0.015549539353588049,-0.0182648401826484,-0.017968968528116136,0.012062726176115701,0.053358443188951554,-0.030327566358764102,-0.031980770979925355,-0.0182648401826484,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,820178.2476788551,701894.472375442,0.023266840821896784,0.026478550035327286,60.194174757281544,-0.0444444444444444,0.15902964959568733,0.0,-0.07626208378088073,0.6663967469773685,0.04469502221694282,0.10581395348837219,0.12790697674418605,0.14418604651162792,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-12T00:00:00+09:00,2026-02-12,000660,000660.KS,0,0,882000.0,894000.0,878000.0,888000.0,4619344.0,4101977472000.0,4101977472000.0,423710.3722457914,0.032558139534883734,0.013698630136986356,0.0011273957158963732,0.05840286054827182,0.06987951807228909,0.03135888501742157,0.19999999999999996,0.0,0.032558139534883734,-0.006711409395973145,0.011389521640091216,1.095771211106622,0.8362068965517241,0.7881773399014779,0.9,-0.04618689581095592,0.2197802197802199,0.9,0.625,1.1986702471862443,1.03970521746739,0.9681966170975317,0.9681966170975317,1.1887788175480791,46.34146341463415,873526.2259301809,861520.0902309394,826634.0568888073,759740.533142308,870000.0,873800.0,825050.0,677616.6666666666,0.07629840615720251,0.31047544088348866,0.01656936407880205,0.030736264968542315,0.07423592410667768,0.16882009220596306,0.05672663574721448,0.02095853154238636,0.025146961805376344,1.0,0.0,-2178.571428571427,0.043591676071242924,8528.571428571415,0.6685809540988648,41.69993043235728,0.375,0.55,1.0,0.0,61.39359698681733,78.28282828282829,71.54882154882155,49987.42688571976,53117.92183726159,-3130.4949515418266,0.03135888501742157,58.22678570741076,-21.71717171717172,61.9975077520309,53357.142857142855,0.060086872586872585,0.04500483482991069,37000.0,0.43243243243243246,0.02558139534883721,0.02558139534883721,0.006711409395973154,0.023615234242134898,0.018018018018018018,0.375,0.375,0.25,1.0,0.0,0.0,0.0,0.625,0.001223730877430329,0.02258388678264356,-0.026705796548320393,0.01656234879653229,0.032558139534883734,0.032558139534883734,0.06436233611442188,0.12610340479192939,-0.031804196579538146,-0.06770054424365757,0.032558139534883734,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,826637.4621856307,707996.2929532963,0.020956939673034025,0.02541075375570001,61.39359698681733,0.05463182897862229,0.1855807743658211,0.0,-0.04618689581095592,0.9681966170975317,0.04500483482991068,0.1317567567567568,0.18918918918918926,0.17117117117117117,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-13T00:00:00+09:00,2026-02-13,000660,000660.KS,0,0,889000.0,903000.0,878000.0,880000.0,3534047.0,3109961360000.0,3109961360000.0,425649.01729927346,-0.009009009009009028,0.023255813953488413,0.004566210045662045,-0.007891770011273946,-0.029768467475192906,-0.03190319031903188,0.16556291390728473,0.0,-0.009009009009009028,-0.025470653377630104,0.002277904328018332,1.0674310622953294,0.7739130434782608,0.7487684729064039,0.8813953488372093,-0.05477980665950588,0.20879120879120872,0.8813953488372093,0.08,0.9603155031963218,0.8363371346350283,0.7421090721827023,0.7421090721827023,0.9094798338940198,66.66666666666666,875684.1506201206,864880.0738253141,831716.5276613019,765606.8485987807,878200.0,870900.0,831250.0,682783.3333333334,0.05864661654135328,0.2888422388751921,0.004928545728300593,0.017482107210322617,0.05805279891992288,0.14941500537852104,0.05286371196981143,0.01928252959470922,0.023970729205258667,1.0,0.0,1690.476190476161,0.034529289276123976,8223.30827067667,0.6439828479723255,41.57323158754029,0.25,0.5,0.0,1.0,64.17322834645668,74.24242424242425,72.22222222222223,48266.57188014686,52147.65184583865,-3881.079965691788,-0.03190319031903188,53.66800994260554,-25.757575757575758,66.14298865164336,52928.57142857143,0.06014610389610389,0.04518655057727637,37450.0,0.6675567423230975,0.0011261261261261261,0.0011261261261261261,0.02547065337763012,0.02344326480387806,0.028409090909090908,0.36,0.56,0.08,0.0,1.0,0.0,0.0,0.08,-0.0062456066668060695,0.00867323892602212,-0.04733460642280796,0.011149595643183297,-0.0062456066668060695,0.00867323892602212,0.014557670772676445,0.08894230769230771,-0.023566679781685473,-0.09683407770358166,-0.009009009009009028,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,831719.608644142,713635.7587581063,0.01928110902653013,0.024551238204734815,64.17322834645668,0.04886769964243154,0.16402116402116396,0.0,-0.05477980665950588,0.7421090721827023,0.04518655057727636,0.15681818181818175,0.15113636363636362,0.16363636363636364,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-19T00:00:00+09:00,2026-02-19,000660,000660.KS,0,0,905000.0,913000.0,888000.0,894000.0,3285109.0,2936887446000.0,2936887446000.0,427480.5233332709,0.015909090909090873,0.006756756756756799,0.03953488372093017,0.020547945205479534,-0.00666666666666671,0.0771084337349397,0.16558018252933504,0.0,0.015909090909090873,-0.020810514786418377,0.006756756756756799,1.0913233497260943,0.8442622950819673,0.8177339901477833,0.913953488372093,-0.039742212674543476,0.2280219780219781,0.913953488372093,0.24,0.9022490248275038,0.7894679814216832,0.6906100914106176,0.6906100914106176,0.8454161440534744,72.0,881789.4337467471,870174.6058570751,837648.2869316541,771869.9291549377,879600.0,877300.0,837750.0,688316.6666666666,0.06714413607878256,0.29882079469236555,0.013847485336005771,0.027380015438922323,0.06727371612585142,0.15822623246739687,0.05269651654966556,0.021304982469335876,0.024837653303498408,1.0,0.0,6619.047619047589,0.5812968687712015,8057.894736842086,0.6312629643729463,40.696524315484176,0.375,0.5,0.0,2.0,60.262008733624455,73.57142857142858,75.36556036556037,47485.0863700239,51215.1387506757,-3730.052380651803,0.0771084337349397,58.99520533666872,-26.42857142857143,65.35154786025711,50500.0,0.056487695749440715,0.04521291357631904,37500.0,0.6666666666666666,0.028409090909090908,0.028409090909090908,0.0208105147864184,0.02344326480387806,0.02796420581655481,0.44,0.32,0.24,0.0,1.0,0.0,0.0,0.24,-0.015004279798483955,-0.033481556289393755,-0.050289856088900686,-0.020260888867551285,0.015909090909090873,0.015909090909090873,0.04856512141280356,0.14595898673100116,-0.032656030503712685,-0.12541104152552163,0.015909090909090873,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,837651.0744875572,719549.3404381683,0.021303694481231483,0.025153165835565483,60.262008733624455,0.007891770011273946,0.17015706806282727,0.0,-0.039742212674543476,0.6906100914106176,0.045212913576319035,0.22930648769574935,0.12639821029082765,0.1767337807606264,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
